flareClass,TOTUSJH,TOTBSQ,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,TOTFZ,MEANPOT,R_VALUE,EPSZ,SHRGT45
M,155.038,12051000000.0,1.522853e+22,2888797000000.0,19.266,955994000000.0,3.436405e+21,50.111408,-2052.0,2251.056,3.023,-0.323,5.85
N/A,1309.396,0.0,9.800207e+22,27056020000000.0,38.424,1903662000000.0,3.973035e+22,413.836365,0.0,1177.976,3.316,0.0,1.826
M,1090.976,20280000000.0,1.457509e+23,21828030000000.0,29.251,1371422000000.0,1.369463e+22,462.841003,-2949.1,4876.843,4.278,-0.2758,26.115
N/A,1422.704,24010000000.0,3.671846e+23,34371850000000.0,106.915,6257556000000.0,1.791319e+22,1054.391602,-744.84,8154.223,4.229,-0.0588,46.843
N/A,292.218,5269700000.0,3.309971e+22,5373505000000.0,11.985,453441200000.0,3.503499e+21,90.629242,-633.1,4916.876,3.788,-0.2279,18.978
M,1330.889,29175000000.0,3.366457e+23,27452080000000.0,103.908,5905792000000.0,2.650963e+22,729.470337,-4832.3,6117.03,4.134,-0.3142,17.669
M,2894.658,55854000000.0,8.117468e+23,50518160000000.0,709.616,28344840000000.0,3.084268e+22,2933.845703,-3719.8,15442.24,4.674,-0.1263,43.436
C,221.157,4804400000.0,1.826411e+22,4641039000000.0,23.178,1581800000000.0,3.422757e+21,191.459152,-233.55,2518.336,2.883,-0.0922,6.226
N/A,477.003,0.0,2.011891e+23,7182054000000.0,83.101,1569781000000.0,1.215928e+22,326.455933,0.0,8058.123,4.017,0.0,27.739
M,2806.197,55753000000.0,8.047956e+23,49240930000000.0,716.318,31536490000000.0,3.036616e+22,2940.703613,-3634.8,15487.65,4.673,-0.1237,43.981
M,4665.69,65843000000.0,1.15769e+24,85350910000000.0,869.671,38756090000000.0,4.42213e+22,2360.254639,-2919.3,12426.41,4.957,-0.0841,49.974
M,4839.046,67283000000.0,1.05939e+24,78736430000000.0,742.434,18183260000000.0,4.974289e+22,1864.322266,-6704.2,11543.06,5.113,-0.189,35.222
M,2294.936,0.0,3.908819e+23,37274030000000.0,96.916,4175832000000.0,4.923787e+22,2121.86377,0.0,4714.544,4.66,0.0,10.721
M,424.874,8960200000.0,2.962938e+22,9728083000000.0,3.415,1897005000000.0,1.100802e+22,191.905258,-2303.0,1199.233,2.267,-0.4876,2.424
M,618.087,0.0,4.940174e+22,12256850000000.0,140.637,6189876000000.0,1.235203e+22,241.993164,0.0,1916.085,3.568,0.0,4.404
M,4982.102,68159000000.0,1.069277e+24,81091790000000.0,720.846,20193690000000.0,5.043424e+22,1866.275269,-6980.4,11530.33,5.125,-0.1943,35.1
N/A,42.451,0.0,1.718992e+21,922288500000.0,3.329,83089910000.0,1.466953e+21,16.790627,0.0,577.5895,3.645,0.0,0.892
N/A,263.68,5631900000.0,1.794752e+22,6049662000000.0,14.666,1245985000000.0,6.491859e+21,139.340332,-1628.4,1219.808,0.0,-0.5485,0.731
N/A,675.03,12339000000.0,9.676649e+22,14531230000000.0,20.768,1209001000000.0,1.331122e+22,506.597198,-2245.1,3552.257,3.797,-0.3451,11.359
M,3570.954,54061000000.0,3.341413e+23,75927200000000.0,443.851,24496620000000.0,5.75124e+22,2348.498047,-11394.0,2826.947,4.137,-0.3998,10.368
M,1875.133,36459000000.0,2.996713e+23,36683410000000.0,96.073,9024598000000.0,3.765082e+22,893.725769,-9121.8,3941.253,4.271,-0.4746,14.094
N/A,101.528,0.0,1.509845e+22,1990075000000.0,6.452,31060790000.0,2.015943e+21,36.577618,0.0,3902.827,2.254,0.0,18.709
M,285.561,0.0,6.609326e+22,4398923000000.0,84.317,3887162000000.0,5.763131e+21,173.340454,0.0,6402.593,3.349,0.0,23.633
M,25.727,0.0,7.231326e+21,644218200000.0,1.548,335626100000.0,1.063649e+21,298.92746,0.0,2572.08,4.575,0.0,27.35
M,40.939,3024600000.0,2.8127e+21,1012192000000.0,0.354,145921600000.0,7.758699e+20,32.798119,88.056,1539.19,0.0,0.0552,2.907
N/A,381.586,8891600000.0,8.435126e+22,7450386000000.0,30.775,1429400000000.0,6.121837e+21,217.094528,-709.2,7397.551,3.423,-0.1513,27.498
N/A,277.779,8927200000.0,4.63489e+22,5373433000000.0,3.532,786234100000.0,5.410408e+21,121.047684,-1927.9,4087.622,3.399,-0.4096,15.788
M,329.938,0.0,9.844735e+22,5106054000000.0,63.322,2403518000000.0,7.417434e+21,214.399612,0.0,6140.623,4.365,0.0,30.136
M,4577.855,65655000000.0,1.157708e+24,84578580000000.0,947.806,40893850000000.0,4.391242e+22,2359.753418,-2697.4,12316.35,4.956,-0.0779,50.511
N/A,337.842,4425500000.0,2.368326e+22,5333017000000.0,23.652,1399706000000.0,4.479491e+21,85.586136,-1182.9,3073.628,3.363,-0.507,6.567
M,2304.977,0.0,3.915347e+23,37650180000000.0,88.341,3559153000000.0,4.919009e+22,2135.739014,0.0,4708.317,4.718,0.0,10.869
N/A,2084.378,0.0,8.763075e+23,32700640000000.0,141.477,3731351000000.0,3.891006e+22,1260.047607,0.0,12709.43,4.117,0.0,36.974
M,337.925,0.0,9.605948e+22,5198825000000.0,62.402,2867466000000.0,7.333497e+21,202.24025,0.0,6039.708,4.587,0.0,29.718
M,4940.143,67894000000.0,1.065695e+24,80333140000000.0,708.222,16892710000000.0,5.023785e+22,1875.656494,-6950.0,11548.77,5.123,-0.1942,35.538
M,13.859,0.0,2.851778e+21,397116500000.0,0.314,111130300000.0,5.829693e+20,267.449097,0.0,1780.556,4.768,0.0,17.91
N/A,473.195,6718700000.0,3.946137e+22,9739433000000.0,58.133,2362491000000.0,4.85877e+21,238.140091,-442.21,3745.605,3.31,-0.1248,22.803
N/A,2118.549,0.0,3.631766e+23,38287810000000.0,141.769,2356076000000.0,4.826444e+22,1226.42749,0.0,3762.826,4.504,0.0,16.329
M,5045.171,111560000000.0,2.072047e+24,95819600000000.0,900.531,36179330000000.0,6.422247e+22,3206.985596,-5722.3,16866.92,4.853,-0.0973,48.671
N/A,107.535,0.0,1.692207e+22,1808454000000.0,1.903,279955600000.0,2.873608e+21,71.117149,0.0,3309.636,2.372,0.0,12.675
X,1582.904,0.0,2.207874e+23,29918580000000.0,400.255,11038590000000.0,2.891762e+22,536.031738,0.0,3678.179,4.115,0.0,12.436
N/A,513.008,0.0,6.269017e+22,11103930000000.0,12.306,1858335000000.0,1.283755e+22,508.767273,0.0,2200.489,4.877,0.0,9.859
N/A,582.833,12830000000.0,1.09265e+23,12260360000000.0,50.201,1993975000000.0,1.013278e+22,387.959991,-1533.4,5370.793,3.292,-0.2267,18.121
N/A,167.504,2419500000.0,1.345156e+22,3184705000000.0,12.499,1475772000000.0,2.076677e+21,139.151505,-369.41,3550.244,0.0,-0.2896,10.761
M,4889.783,88975000000.0,9.194668e+23,99301450000000.0,62.529,14778910000000.0,7.834143e+22,2781.237549,-16083.0,5692.093,4.669,-0.3429,21.401
N/A,666.965,12339000000.0,9.668775e+22,14356360000000.0,21.385,1016165000000.0,1.32889e+22,507.399109,-2247.9,3571.653,3.78,-0.3456,11.107
M,3084.094,33640000000.0,5.634143e+23,57619690000000.0,130.853,3043937000000.0,2.305086e+22,1593.702759,-728.82,9966.022,4.863,-0.0411,48.643
M,4551.547,65688000000.0,1.158586e+24,85307350000000.0,918.288,34857710000000.0,4.409561e+22,2365.981201,-2674.1,12224.14,4.941,-0.0772,50.277
N/A,8.489,0.0,1.792529e+21,432438400000.0,0.03,252913800000.0,2.136758e+20,285.948456,0.0,1956.161,4.337,0.0,35.507
X,1617.363,0.0,2.279901e+23,30645690000000.0,407.789,11878700000000.0,2.83848e+22,544.570312,0.0,3934.94,4.183,0.0,13.255
